Date,Close,Close_Diff
2023-09-05,333.54998779296875,4.889984130859375
2023-09-06,332.8800048828125,-0.66998291015625
2023-09-07,329.9100036621094,-2.970001220703125
2023-09-08,334.2699890136719,4.3599853515625
2023-09-11,337.94000244140625,3.670013427734375
2023-09-12,331.7699890136719,-6.170013427734375
2023-09-13,336.0599975585937,4.290008544921818
2023-09-14,338.70001220703125,2.640014648437557
2023-09-15,330.2200012207031,-8.480010986328125
2023-09-18,329.0599975585937,-1.1600036621094318
2023-09-19,328.6499938964844,-0.41000366210931816
2023-09-20,320.7699890136719,-7.8800048828125
2023-09-21,319.5299987792969,-1.239990234375
2023-09-22,317.010009765625,-2.519989013671875
2023-09-25,317.5400085449219,0.529998779296875
2023-09-26,312.1400146484375,-5.399993896484375
2023-09-27,312.7900085449219,0.649993896484375
2023-09-28,313.6400146484375,0.850006103515625
2023-09-29,315.75,2.1099853515625
2023-10-02,321.79998779296875,6.04998779296875
2023-10-03,313.3900146484375,-8.40997314453125
2023-10-04,318.9599914550781,5.569976806640625
2023-10-05,319.3599853515625,0.399993896484375
2023-10-06,327.260009765625,7.9000244140625
2023-10-09,329.82000732421875,2.55999755859375
2023-10-10,328.3900146484375,-1.42999267578125
2023-10-11,332.4200134277344,4.029998779296875
2023-10-12,331.1600036621094,-1.260009765625
2023-10-13,327.7300109863281,-3.42999267578125
2023-10-16,332.6400146484375,4.910003662109375
2023-10-17,332.0599975585937,-0.5800170898438068
2023-10-18,330.1099853515625,-1.9500122070311932
2023-10-19,331.32000732421875,1.21002197265625
2023-10-20,326.6700134277344,-4.649993896484375
2023-10-23,329.32000732421875,2.649993896484375
2023-10-24,330.5299987792969,1.209991455078125
2023-10-25,340.6700134277344,10.1400146484375
2023-10-26,327.8900146484375,-12.779998779296875
2023-10-27,329.8099975585937,1.9199829101561932
2023-10-30,337.3099975585937,7.5
2023-10-31,338.1099853515625,0.7999877929688068
2023-11-01,346.07000732421875,7.96002197265625
2023-11-02,348.32000732421875,2.25
2023-11-03,352.79998779296875,4.47998046875
2023-11-06,356.5299987792969,3.730010986328125
2023-11-07,360.5299987792969,4.0
2023-11-08,363.2000122070313,2.670013427734432
2023-11-09,360.6900024414063,-2.510009765625
2023-11-10,369.6700134277344,8.980010986328068
2023-11-13,366.6799926757813,-2.990020751953068
2023-11-14,370.2699890136719,3.589996337890568
2023-11-15,369.6700134277344,-0.5999755859375
2023-11-16,376.1700134277344,6.5
2023-11-17,369.8500061035156,-6.32000732421875
2023-11-20,377.4400024414063,7.589996337890682
2023-11-21,373.0700073242188,-4.3699951171875
2023-11-22,377.8500061035156,4.779998779296818
2023-11-24,377.4299926757813,-0.42001342773431816
2023-11-27,378.6099853515625,1.1799926757811932
2023-11-28,382.7000122070313,4.090026855468807
2023-11-29,378.8500061035156,-3.850006103515682
2023-11-30,378.9100036621094,0.05999755859375
2023-12-01,374.510009765625,-4.399993896484375
2023-12-04,369.1400146484375,-5.3699951171875
2023-12-05,372.5199890136719,3.379974365234375
2023-12-06,368.7999877929688,-3.720001220703068
2023-12-07,370.9500122070313,2.1500244140625
2023-12-08,374.2300109863281,3.279998779296818
2023-12-11,371.2999877929688,-2.930023193359318
2023-12-12,374.3800048828125,3.080017089843693
2023-12-13,374.3699951171875,-0.010009765625
2023-12-14,365.9299926757813,-8.440002441406193
2023-12-15,370.7300109863281,4.800018310546818
2023-12-18,372.6499938964844,1.91998291015625
2023-12-19,373.260009765625,0.610015869140625
2023-12-20,370.6199951171875,-2.6400146484375
2023-12-21,373.5400085449219,2.920013427734375
2023-12-22,374.5799865722656,1.03997802734375
2023-12-26,374.6600036621094,0.08001708984375
2023-12-27,374.0700073242188,-0.5899963378905682
2023-12-28,375.2799987792969,1.2099914550780682
2023-12-29,376.0400085449219,0.760009765625
2024-01-02,370.8699951171875,-5.170013427734375
2024-01-03,370.6000061035156,-0.269989013671875
2024-01-04,367.9400024414063,-2.660003662109318
2024-01-05,367.75,-0.19000244140630684
2024-01-08,374.6900024414063,6.940002441406307
2024-01-09,375.7900085449219,1.1000061035155682
2024-01-10,382.7699890136719,6.97998046875
2024-01-11,384.6300048828125,1.860015869140625
2024-01-12,388.4700012207031,3.839996337890625
2024-01-16,390.2699890136719,1.79998779296875
2024-01-17,389.4700012207031,-0.79998779296875
2024-01-18,393.8699951171875,4.399993896484375
2024-01-19,398.6700134277344,4.800018310546875
2024-01-22,396.510009765625,-2.160003662109375
2024-01-23,398.8999938964844,2.389984130859375
2024-01-24,402.55999755859375,3.660003662109375
2024-01-25,404.8699951171875,2.30999755859375
2024-01-26,403.9299926757813,-0.9400024414061932
2024-01-29,409.7200012207031,5.790008544921818
2024-01-30,408.5899963378906,-1.1300048828125
2024-01-31,397.5799865722656,-11.010009765625
2024-02-01,403.7799987792969,6.20001220703125
2024-02-02,411.2200012207031,7.44000244140625
2024-02-05,405.6499938964844,-5.57000732421875
2024-02-06,405.489990234375,-0.160003662109375
2024-02-07,414.0499877929688,8.559997558593807
2024-02-08,414.1099853515625,0.05999755859369316
2024-02-09,420.5499877929688,6.440002441406307
2024-02-12,415.260009765625,-5.289978027343807
2024-02-13,406.3200073242188,-8.940002441406193
2024-02-14,409.489990234375,3.169982910156193
2024-02-15,406.55999755859375,-2.92999267578125
2024-02-16,404.05999755859375,-2.5
2024-02-20,402.7900085449219,-1.269989013671875
2024-02-21,402.1799926757813,-0.6100158691405682
2024-02-22,411.6499938964844,9.470001220703068
2024-02-23,410.3399963378906,-1.30999755859375
2024-02-26,407.5400085449219,-2.79998779296875
2024-02-27,407.4800109863281,-0.05999755859375
2024-02-28,407.7200012207031,0.239990234375
2024-02-29,413.6400146484375,5.920013427734375
2024-03-01,415.5,1.8599853515625
